ctd,date,turbidity,pred,dataset,patch_px,model
CTD3,2023-03-01,0.6886171856085128,0.648994,log1p,256,GBR
CTD6,2023-03-01,0.5306310510582504,0.438931,log1p,256,GBR
CTD7,2023-03-01,0.0,0.751673,log1p,256,GBR
CTD8,2023-03-01,0.0,0.737944,log1p,256,GBR
CTD10,2023-03-01,0.0,0.63711,log1p,256,GBR
CTD12,2023-03-01,0.0480996839380515,0.559908,log1p,256,GBR
CTD2,2023-08-24,0.9370579918018564,0.672241,log1p,256,GBR
CTD3,2023-08-24,0.8582865910962119,0.598202,log1p,256,GBR
CTD2,2023-11-16,0.5271125842237259,0.680659,log1p,256,GBR
CTD3,2023-11-16,0.4806544572677207,0.666475,log1p,256,GBR
CTD6,2023-11-16,0.649634710579312,0.763041,log1p,256,GBR
CTD7,2023-11-16,0.7429921215899635,0.736278,log1p,256,GBR
CTD8,2023-11-16,0.7991213428981289,0.671682,log1p,256,GBR
CTD10,2023-11-16,0.6140412006865676,0.616388,log1p,256,GBR
CTD12,2023-11-16,0.670299601098673,0.658955,log1p,256,GBR
CTD2,2023-12-19,0.5455698091261718,0.601696,log1p,256,GBR
CTD3,2023-12-19,0.5710966583719527,0.703691,log1p,256,GBR
CTD6,2023-12-19,0.7914964648770471,0.562558,log1p,256,GBR
CTD7,2023-12-19,0.7200679431258092,0.631763,log1p,256,GBR
CTD8,2023-12-19,0.8324623709823966,0.554024,log1p,256,GBR
CTD10,2023-12-19,0.9936436591758312,0.640094,log1p,256,GBR
CTD12,2023-12-19,0.8785064106159257,0.531572,log1p,256,GBR
CTD2,2023-12-19,0.5455698091261718,0.636746,log1p,256,GBR
CTD3,2023-12-19,0.5710966583719527,0.541276,log1p,256,GBR
CTD6,2023-12-19,0.7914964648770471,0.69966,log1p,256,GBR
CTD7,2023-12-19,0.7200679431258092,0.829985,log1p,256,GBR
CTD8,2023-12-19,0.8324623709823966,0.662261,log1p,256,GBR
CTD10,2023-12-19,0.9936436591758312,0.684192,log1p,256,GBR
CTD12,2023-12-19,0.8785064106159257,0.68909,log1p,256,GBR
CTD2,2023-12-19,0.5455698091261718,0.594252,log1p,256,GBR
CTD3,2023-12-19,0.5710966583719527,0.651728,log1p,256,GBR
CTD7,2023-12-19,0.7200679431258092,0.778971,log1p,256,GBR
CTD8,2023-12-19,0.8324623709823966,0.896847,log1p,256,GBR
CTD2,2024-01-23,1.1217763840775672,0.686816,log1p,256,GBR
CTD3,2024-01-23,1.0877749428668066,0.743217,log1p,256,GBR
CTD6,2024-01-23,1.0292292696549374,0.630879,log1p,256,GBR
CTD7,2024-01-23,1.1270449878378628,0.81194,log1p,256,GBR
CTD8,2024-01-23,1.0606539676957485,0.690775,log1p,256,GBR
CTD10,2024-01-23,0.9899322323897546,0.698538,log1p,256,GBR
CTD12,2024-01-23,1.0156259639128111,0.742193,log1p,256,GBR
CTD2,2024-01-23,1.1217763840775672,0.543421,log1p,256,GBR
CTD3,2024-01-23,1.0877749428668066,0.698164,log1p,256,GBR
CTD6,2024-01-23,1.0292292696549374,0.696393,log1p,256,GBR
CTD7,2024-01-23,1.1270449878378628,0.814545,log1p,256,GBR
CTD8,2024-01-23,1.0606539676957485,0.507603,log1p,256,GBR
CTD10,2024-01-23,0.9899322323897546,0.659225,log1p,256,GBR
CTD12,2024-01-23,1.0156259639128111,0.526554,log1p,256,GBR
CTD2,2024-01-23,1.1217763840775672,0.636408,log1p,256,GBR
CTD3,2024-01-23,1.0877749428668066,0.623075,log1p,256,GBR
CTD6,2024-01-23,1.0292292696549374,0.565911,log1p,256,GBR
CTD7,2024-01-23,1.1270449878378628,0.689756,log1p,256,GBR
CTD8,2024-01-23,1.0606539676957485,0.577523,log1p,256,GBR
CTD10,2024-01-23,0.9899322323897546,0.634358,log1p,256,GBR
CTD12,2024-01-23,1.0156259639128111,0.529815,log1p,256,GBR
CTD2,2023-03-01,0.0749716747694956,0.834971,log1p,256,CatBoost
CTD3,2023-03-01,0.6886171856085128,0.631664,log1p,256,CatBoost
CTD6,2023-03-01,0.5306310510582504,0.518177,log1p,256,CatBoost
CTD7,2023-03-01,0.0,0.804452,log1p,256,CatBoost
CTD8,2023-03-01,0.0,0.817611,log1p,256,CatBoost
CTD10,2023-03-01,0.0,0.759599,log1p,256,CatBoost
CTD12,2023-03-01,0.0480996839380515,0.56737,log1p,256,CatBoost
CTD2,2023-08-24,0.9370579918018564,0.693876,log1p,256,CatBoost
CTD3,2023-08-24,0.8582865910962119,0.631668,log1p,256,CatBoost
CTD2,2023-11-16,0.5271125842237259,0.665253,log1p,256,CatBoost
CTD3,2023-11-16,0.4806544572677207,0.637042,log1p,256,CatBoost
CTD6,2023-11-16,0.649634710579312,0.740296,log1p,256,CatBoost
CTD7,2023-11-16,0.7429921215899635,0.846223,log1p,256,CatBoost
CTD8,2023-11-16,0.7991213428981289,0.714736,log1p,256,CatBoost
CTD10,2023-11-16,0.6140412006865676,0.560537,log1p,256,CatBoost
CTD12,2023-11-16,0.670299601098673,0.641591,log1p,256,CatBoost
CTD2,2023-12-19,0.5455698091261718,0.638551,log1p,256,CatBoost
CTD3,2023-12-19,0.5710966583719527,0.682152,log1p,256,CatBoost
CTD6,2023-12-19,0.7914964648770471,0.601818,log1p,256,CatBoost
CTD7,2023-12-19,0.7200679431258092,0.694508,log1p,256,CatBoost
CTD8,2023-12-19,0.8324623709823966,0.633827,log1p,256,CatBoost
CTD10,2023-12-19,0.9936436591758312,0.653429,log1p,256,CatBoost
CTD12,2023-12-19,0.8785064106159257,0.549755,log1p,256,CatBoost
CTD2,2023-12-19,0.5455698091261718,0.617779,log1p,256,CatBoost
CTD3,2023-12-19,0.5710966583719527,0.632234,log1p,256,CatBoost
CTD6,2023-12-19,0.7914964648770471,0.640633,log1p,256,CatBoost
CTD7,2023-12-19,0.7200679431258092,0.79331,log1p,256,CatBoost
CTD8,2023-12-19,0.8324623709823966,0.633679,log1p,256,CatBoost
CTD10,2023-12-19,0.9936436591758312,0.599836,log1p,256,CatBoost
CTD12,2023-12-19,0.8785064106159257,0.642824,log1p,256,CatBoost
CTD2,2023-12-19,0.5455698091261718,0.667362,log1p,256,CatBoost
CTD3,2023-12-19,0.5710966583719527,0.65444,log1p,256,CatBoost
CTD7,2023-12-19,0.7200679431258092,0.715173,log1p,256,CatBoost
CTD8,2023-12-19,0.8324623709823966,0.913377,log1p,256,CatBoost
CTD2,2024-01-23,1.1217763840775672,0.516394,log1p,256,CatBoost
CTD3,2024-01-23,1.0877749428668066,0.586057,log1p,256,CatBoost
CTD6,2024-01-23,1.0292292696549374,0.586344,log1p,256,CatBoost
CTD7,2024-01-23,1.1270449878378628,0.82106,log1p,256,CatBoost
CTD8,2024-01-23,1.0606539676957485,0.816561,log1p,256,CatBoost
CTD10,2024-01-23,0.9899322323897546,0.556256,log1p,256,CatBoost
CTD12,2024-01-23,1.0156259639128111,0.590063,log1p,256,CatBoost
CTD2,2024-01-23,1.1217763840775672,0.572015,log1p,256,CatBoost
CTD3,2024-01-23,1.0877749428668066,0.668413,log1p,256,CatBoost
CTD6,2024-01-23,1.0292292696549374,0.655474,log1p,256,CatBoost
CTD7,2024-01-23,1.1270449878378628,0.915238,log1p,256,CatBoost
CTD8,2024-01-23,1.0606539676957485,0.627538,log1p,256,CatBoost
CTD10,2024-01-23,0.9899322323897546,0.60926,log1p,256,CatBoost
CTD12,2024-01-23,1.0156259639128111,0.572664,log1p,256,CatBoost
CTD2,2024-01-23,1.1217763840775672,0.440615,log1p,256,CatBoost
CTD3,2024-01-23,1.0877749428668066,0.496407,log1p,256,CatBoost
CTD6,2024-01-23,1.0292292696549374,0.526391,log1p,256,CatBoost
CTD7,2024-01-23,1.1270449878378628,0.742143,log1p,256,CatBoost
CTD8,2024-01-23,1.0606539676957485,0.596937,log1p,256,CatBoost
CTD10,2024-01-23,0.9899322323897546,0.519403,log1p,256,CatBoost
CTD12,2024-01-23,1.0156259639128111,0.491426,log1p,256,CatBoost
CTD1,2023-08-17,2.615676,1.038521,trimmed,16,GBR
CTD2,2023-08-17,2.7488434,1.113032,trimmed,16,GBR
CTD3,2023-08-17,2.0309896,1.471874,trimmed,16,GBR
CTD4,2023-08-17,1.0099146,1.080592,trimmed,16,GBR
CTD6,2023-08-17,1.2903141,1.001958,trimmed,16,GBR
CTD7,2023-08-17,3.538308,1.152315,trimmed,16,GBR
CTD8,2023-08-17,2.3650572,1.575668,trimmed,16,GBR
CTD9,2023-08-17,2.1052535,1.002756,trimmed,16,GBR
CTD10,2023-08-17,1.0615166,1.007259,trimmed,16,GBR
CTD11,2023-08-17,0.0,0.74283,trimmed,16,GBR
CTD12,2023-08-17,1.2953582,1.303493,trimmed,16,GBR
CTD3,2024-01-09,0.7860619,1.008004,trimmed,16,GBR
CTD4,2024-01-09,0.596899,1.245171,trimmed,16,GBR
CTD6,2024-01-09,1.2076583,0.639921,trimmed,16,GBR
CTD8,2024-01-09,1.8888471,1.280814,trimmed,16,GBR
CTD9,2024-01-09,2.2785041,0.749182,trimmed,16,GBR
CTD10,2024-01-09,1.96407,0.543532,trimmed,16,GBR
CTD11,2024-01-09,1.4498212,0.811213,trimmed,16,GBR
CTD12,2024-01-09,1.592276,0.590727,trimmed,16,GBR
CTD1,2024-02-13,1.0818243,0.591617,trimmed,16,GBR
CTD2,2024-02-13,1.374815,1.328401,trimmed,16,GBR
CTD3,2024-02-13,1.0009233,1.234501,trimmed,16,GBR
CTD4,2024-02-13,0.5481311,0.930424,trimmed,16,GBR
CTD6,2024-02-13,0.84745836,1.551791,trimmed,16,GBR
CTD8,2024-02-13,1.4095119,1.421277,trimmed,16,GBR
CTD9,2024-02-13,1.4188757,1.152891,trimmed,16,GBR
CTD10,2024-02-13,1.0168843,1.22382,trimmed,16,GBR
CTD11,2024-02-13,0.4445769,1.319877,trimmed,16,GBR
CTD12,2024-02-13,0.9677309,1.380648,trimmed,16,GBR
CTD1,2024-02-20,0.3876063,1.114099,trimmed,16,GBR
CTD2,2024-02-20,0.35400927,1.333439,trimmed,16,GBR
CTD3,2024-02-20,0.42366433,1.583541,trimmed,16,GBR
CTD4,2024-02-20,0.5399681,1.321682,trimmed,16,GBR
CTD6,2024-02-20,0.45595497,1.429124,trimmed,16,GBR
CTD7,2024-02-20,0.30255294,1.075127,trimmed,16,GBR
CTD8,2024-02-20,0.37782162,1.322905,trimmed,16,GBR
CTD12,2024-02-20,0.44717547,1.244521,trimmed,16,GBR
CTD1,2024-04-10,1.3430058,1.076091,trimmed,16,GBR
CTD2,2024-04-10,1.3067999,1.012437,trimmed,16,GBR
CTD3,2024-04-10,1.0779922,1.272045,trimmed,16,GBR
CTD4,2024-04-10,0.6985461,1.433549,trimmed,16,GBR
CTD6,2024-04-10,0.6522564,1.51327,trimmed,16,GBR
CTD7,2024-04-10,1.379855,0.90618,trimmed,16,GBR
CTD8,2024-04-10,0.8805531,1.273428,trimmed,16,GBR
CTD9,2024-04-10,0.67295265,0.860446,trimmed,16,GBR
CTD10,2024-04-10,0.33619982,1.304759,trimmed,16,GBR
CTD11,2024-04-10,0.0,1.145437,trimmed,16,GBR
CTD12,2024-04-10,0.5362182,1.473823,trimmed,16,GBR
CTD1,2023-08-17,2.615676,0.87931,trimmed,16,CatBoost
CTD2,2023-08-17,2.7488434,1.500138,trimmed,16,CatBoost
CTD3,2023-08-17,2.0309896,1.346111,trimmed,16,CatBoost
CTD4,2023-08-17,1.0099146,1.112962,trimmed,16,CatBoost
CTD6,2023-08-17,1.2903141,1.103674,trimmed,16,CatBoost
CTD7,2023-08-17,3.538308,1.270405,trimmed,16,CatBoost
CTD8,2023-08-17,2.3650572,1.771209,trimmed,16,CatBoost
CTD9,2023-08-17,2.1052535,0.899757,trimmed,16,CatBoost
CTD10,2023-08-17,1.0615166,1.032167,trimmed,16,CatBoost
CTD11,2023-08-17,0.0,0.771875,trimmed,16,CatBoost
CTD12,2023-08-17,1.2953582,1.536966,trimmed,16,CatBoost
CTD3,2024-01-09,0.7860619,1.041332,trimmed,16,CatBoost
CTD4,2024-01-09,0.596899,0.906478,trimmed,16,CatBoost
CTD6,2024-01-09,1.2076583,0.777464,trimmed,16,CatBoost
CTD8,2024-01-09,1.8888471,1.174849,trimmed,16,CatBoost
CTD9,2024-01-09,2.2785041,0.813804,trimmed,16,CatBoost
CTD10,2024-01-09,1.96407,0.794416,trimmed,16,CatBoost
CTD11,2024-01-09,1.4498212,0.927393,trimmed,16,CatBoost
CTD12,2024-01-09,1.592276,0.80178,trimmed,16,CatBoost
CTD1,2024-02-13,1.0818243,0.95484,trimmed,16,CatBoost
CTD2,2024-02-13,1.374815,1.32492,trimmed,16,CatBoost
CTD3,2024-02-13,1.0009233,1.136115,trimmed,16,CatBoost
CTD4,2024-02-13,0.5481311,1.041144,trimmed,16,CatBoost
CTD6,2024-02-13,0.84745836,1.170331,trimmed,16,CatBoost
CTD8,2024-02-13,1.4095119,1.540603,trimmed,16,CatBoost
CTD9,2024-02-13,1.4188757,1.158441,trimmed,16,CatBoost
CTD10,2024-02-13,1.0168843,1.038978,trimmed,16,CatBoost
CTD11,2024-02-13,0.4445769,1.157066,trimmed,16,CatBoost
CTD12,2024-02-13,0.9677309,1.201782,trimmed,16,CatBoost
CTD1,2024-02-20,0.3876063,0.941251,trimmed,16,CatBoost
CTD2,2024-02-20,0.35400927,1.249721,trimmed,16,CatBoost
CTD3,2024-02-20,0.42366433,1.099712,trimmed,16,CatBoost
CTD4,2024-02-20,0.5399681,1.3045,trimmed,16,CatBoost
CTD6,2024-02-20,0.45595497,1.002433,trimmed,16,CatBoost
CTD7,2024-02-20,0.30255294,1.204177,trimmed,16,CatBoost
CTD8,2024-02-20,0.37782162,1.446968,trimmed,16,CatBoost
CTD12,2024-02-20,0.44717547,1.01972,trimmed,16,CatBoost
CTD1,2024-04-10,1.3430058,1.001524,trimmed,16,CatBoost
CTD2,2024-04-10,1.3067999,1.320228,trimmed,16,CatBoost
CTD3,2024-04-10,1.0779922,1.0576,trimmed,16,CatBoost
CTD4,2024-04-10,0.6985461,0.839833,trimmed,16,CatBoost
CTD6,2024-04-10,0.6522564,1.064749,trimmed,16,CatBoost
CTD7,2024-04-10,1.379855,1.096573,trimmed,16,CatBoost
CTD8,2024-04-10,0.8805531,1.523181,trimmed,16,CatBoost
CTD9,2024-04-10,0.67295265,1.361487,trimmed,16,CatBoost
CTD10,2024-04-10,0.33619982,1.201898,trimmed,16,CatBoost
CTD11,2024-04-10,0.0,1.084727,trimmed,16,CatBoost
CTD12,2024-04-10,0.5362182,1.078898,trimmed,16,CatBoost
CTD1,2023-08-17,2.615676,0.694821,trimmed,32,GBR
CTD2,2023-08-17,2.7488434,1.107094,trimmed,32,GBR
CTD3,2023-08-17,2.0309896,1.528327,trimmed,32,GBR
CTD4,2023-08-17,1.0099146,1.133879,trimmed,32,GBR
CTD6,2023-08-17,1.2903141,1.011598,trimmed,32,GBR
CTD7,2023-08-17,3.538308,1.170973,trimmed,32,GBR
CTD8,2023-08-17,2.3650572,1.492066,trimmed,32,GBR
CTD9,2023-08-17,2.1052535,1.321604,trimmed,32,GBR
CTD10,2023-08-17,1.0615166,1.032325,trimmed,32,GBR
CTD11,2023-08-17,0.0,0.787325,trimmed,32,GBR
CTD12,2023-08-17,1.2953582,1.319683,trimmed,32,GBR
CTD3,2024-01-09,0.7860619,0.888696,trimmed,32,GBR
CTD4,2024-01-09,0.596899,1.273652,trimmed,32,GBR
CTD6,2024-01-09,1.2076583,0.647512,trimmed,32,GBR
CTD8,2024-01-09,1.8888471,1.364729,trimmed,32,GBR
CTD9,2024-01-09,2.2785041,0.543771,trimmed,32,GBR
CTD10,2024-01-09,1.96407,0.609144,trimmed,32,GBR
CTD11,2024-01-09,1.4498212,0.841173,trimmed,32,GBR
CTD12,2024-01-09,1.592276,0.562873,trimmed,32,GBR
CTD1,2024-02-13,1.0818243,0.798758,trimmed,32,GBR
CTD2,2024-02-13,1.374815,1.285919,trimmed,32,GBR
CTD3,2024-02-13,1.0009233,1.081768,trimmed,32,GBR
CTD4,2024-02-13,0.5481311,1.143478,trimmed,32,GBR
CTD6,2024-02-13,0.84745836,1.322693,trimmed,32,GBR
CTD8,2024-02-13,1.4095119,1.515323,trimmed,32,GBR
CTD9,2024-02-13,1.4188757,1.173199,trimmed,32,GBR
CTD10,2024-02-13,1.0168843,1.10457,trimmed,32,GBR
CTD11,2024-02-13,0.4445769,1.264354,trimmed,32,GBR
CTD12,2024-02-13,0.9677309,1.32374,trimmed,32,GBR
CTD1,2024-02-20,0.3876063,0.88019,trimmed,32,GBR
CTD2,2024-02-20,0.35400927,1.333035,trimmed,32,GBR
CTD3,2024-02-20,0.42366433,1.719262,trimmed,32,GBR
CTD4,2024-02-20,0.5399681,1.268696,trimmed,32,GBR
CTD6,2024-02-20,0.45595497,1.370921,trimmed,32,GBR
CTD7,2024-02-20,0.30255294,1.125081,trimmed,32,GBR
CTD8,2024-02-20,0.37782162,1.419531,trimmed,32,GBR
CTD12,2024-02-20,0.44717547,1.23501,trimmed,32,GBR
CTD1,2024-04-10,1.3430058,1.07849,trimmed,32,GBR
CTD2,2024-04-10,1.3067999,1.078491,trimmed,32,GBR
CTD3,2024-04-10,1.0779922,1.051605,trimmed,32,GBR
CTD4,2024-04-10,0.6985461,1.609198,trimmed,32,GBR
CTD6,2024-04-10,0.6522564,1.772292,trimmed,32,GBR
CTD7,2024-04-10,1.379855,1.152099,trimmed,32,GBR
CTD8,2024-04-10,0.8805531,1.339118,trimmed,32,GBR
CTD9,2024-04-10,0.67295265,0.943133,trimmed,32,GBR
CTD10,2024-04-10,0.33619982,1.390728,trimmed,32,GBR
CTD11,2024-04-10,0.0,1.395336,trimmed,32,GBR
CTD12,2024-04-10,0.5362182,1.425155,trimmed,32,GBR
CTD1,2023-08-17,2.615676,0.971651,trimmed,32,CatBoost
CTD2,2023-08-17,2.7488434,1.558178,trimmed,32,CatBoost
CTD3,2023-08-17,2.0309896,1.337871,trimmed,32,CatBoost
CTD4,2023-08-17,1.0099146,1.335175,trimmed,32,CatBoost
CTD6,2023-08-17,1.2903141,1.335175,trimmed,32,CatBoost
CTD7,2023-08-17,3.538308,1.536821,trimmed,32,CatBoost
CTD8,2023-08-17,2.3650572,1.952958,trimmed,32,CatBoost
CTD9,2023-08-17,2.1052535,0.887145,trimmed,32,CatBoost
CTD10,2023-08-17,1.0615166,1.033781,trimmed,32,CatBoost
CTD11,2023-08-17,0.0,0.753263,trimmed,32,CatBoost
CTD12,2023-08-17,1.2953582,1.619363,trimmed,32,CatBoost
CTD3,2024-01-09,0.7860619,0.92209,trimmed,32,CatBoost
CTD4,2024-01-09,0.596899,1.12614,trimmed,32,CatBoost
CTD6,2024-01-09,1.2076583,0.634294,trimmed,32,CatBoost
CTD8,2024-01-09,1.8888471,1.515945,trimmed,32,CatBoost
CTD9,2024-01-09,2.2785041,0.991416,trimmed,32,CatBoost
CTD10,2024-01-09,1.96407,0.634294,trimmed,32,CatBoost
CTD11,2024-01-09,1.4498212,0.689871,trimmed,32,CatBoost
CTD12,2024-01-09,1.592276,0.600632,trimmed,32,CatBoost
CTD1,2024-02-13,1.0818243,1.31181,trimmed,32,CatBoost
CTD2,2024-02-13,1.374815,1.298025,trimmed,32,CatBoost
CTD3,2024-02-13,1.0009233,0.779886,trimmed,32,CatBoost
CTD4,2024-02-13,0.5481311,0.992785,trimmed,32,CatBoost
CTD6,2024-02-13,0.84745836,1.120929,trimmed,32,CatBoost
CTD8,2024-02-13,1.4095119,2.437751,trimmed,32,CatBoost
CTD9,2024-02-13,1.4188757,1.219936,trimmed,32,CatBoost
CTD10,2024-02-13,1.0168843,0.942549,trimmed,32,CatBoost
CTD11,2024-02-13,0.4445769,1.226233,trimmed,32,CatBoost
CTD12,2024-02-13,0.9677309,0.945893,trimmed,32,CatBoost
CTD1,2024-02-20,0.3876063,0.989404,trimmed,32,CatBoost
CTD2,2024-02-20,0.35400927,1.488119,trimmed,32,CatBoost
CTD3,2024-02-20,0.42366433,1.367816,trimmed,32,CatBoost
CTD4,2024-02-20,0.5399681,0.796666,trimmed,32,CatBoost
CTD6,2024-02-20,0.45595497,0.863787,trimmed,32,CatBoost
CTD7,2024-02-20,0.30255294,1.155601,trimmed,32,CatBoost
CTD8,2024-02-20,0.37782162,2.585956,trimmed,32,CatBoost
CTD12,2024-02-20,0.44717547,0.729737,trimmed,32,CatBoost
CTD1,2024-04-10,1.3430058,0.887912,trimmed,32,CatBoost
CTD2,2024-04-10,1.3067999,0.699305,trimmed,32,CatBoost
CTD3,2024-04-10,1.0779922,0.743308,trimmed,32,CatBoost
CTD4,2024-04-10,0.6985461,0.920567,trimmed,32,CatBoost
CTD6,2024-04-10,0.6522564,1.324954,trimmed,32,CatBoost
CTD7,2024-04-10,1.379855,0.832924,trimmed,32,CatBoost
CTD8,2024-04-10,0.8805531,2.437751,trimmed,32,CatBoost
CTD9,2024-04-10,0.67295265,1.096615,trimmed,32,CatBoost
CTD10,2024-04-10,0.33619982,1.168029,trimmed,32,CatBoost
CTD11,2024-04-10,0.0,0.811459,trimmed,32,CatBoost
CTD12,2024-04-10,0.5362182,1.064073,trimmed,32,CatBoost
CTD1,2023-08-17,2.615676,0.781238,trimmed,64,GBR
CTD2,2023-08-17,2.7488434,1.258482,trimmed,64,GBR
CTD3,2023-08-17,2.0309896,1.202195,trimmed,64,GBR
CTD4,2023-08-17,1.0099146,1.145958,trimmed,64,GBR
CTD6,2023-08-17,1.2903141,1.138119,trimmed,64,GBR
CTD7,2023-08-17,3.538308,1.252072,trimmed,64,GBR
CTD8,2023-08-17,2.3650572,1.595554,trimmed,64,GBR
CTD9,2023-08-17,2.1052535,1.328064,trimmed,64,GBR
CTD10,2023-08-17,1.0615166,0.873219,trimmed,64,GBR
CTD11,2023-08-17,0.0,0.827576,trimmed,64,GBR
CTD12,2023-08-17,1.2953582,1.370097,trimmed,64,GBR
CTD3,2024-01-09,0.7860619,0.888322,trimmed,64,GBR
CTD4,2024-01-09,0.596899,1.219609,trimmed,64,GBR
CTD6,2024-01-09,1.2076583,0.739483,trimmed,64,GBR
CTD8,2024-01-09,1.8888471,1.255598,trimmed,64,GBR
CTD9,2024-01-09,2.2785041,0.493331,trimmed,64,GBR
CTD10,2024-01-09,1.96407,0.727628,trimmed,64,GBR
CTD11,2024-01-09,1.4498212,0.80273,trimmed,64,GBR
CTD12,2024-01-09,1.592276,0.612281,trimmed,64,GBR
CTD1,2024-02-13,1.0818243,1.069706,trimmed,64,GBR
CTD2,2024-02-13,1.374815,1.292626,trimmed,64,GBR
CTD3,2024-02-13,1.0009233,1.076074,trimmed,64,GBR
CTD4,2024-02-13,0.5481311,1.017615,trimmed,64,GBR
CTD6,2024-02-13,0.84745836,1.329764,trimmed,64,GBR
CTD8,2024-02-13,1.4095119,1.296872,trimmed,64,GBR
CTD9,2024-02-13,1.4188757,0.991459,trimmed,64,GBR
CTD10,2024-02-13,1.0168843,1.099581,trimmed,64,GBR
CTD11,2024-02-13,0.4445769,1.235547,trimmed,64,GBR
CTD12,2024-02-13,0.9677309,1.315177,trimmed,64,GBR
CTD1,2024-02-20,0.3876063,0.866274,trimmed,64,GBR
CTD2,2024-02-20,0.35400927,1.292054,trimmed,64,GBR
CTD3,2024-02-20,0.42366433,1.46831,trimmed,64,GBR
CTD4,2024-02-20,0.5399681,1.225921,trimmed,64,GBR
CTD6,2024-02-20,0.45595497,1.142433,trimmed,64,GBR
CTD7,2024-02-20,0.30255294,1.099038,trimmed,64,GBR
CTD8,2024-02-20,0.37782162,1.246439,trimmed,64,GBR
CTD12,2024-02-20,0.44717547,0.981015,trimmed,64,GBR
CTD1,2024-04-10,1.3430058,1.018027,trimmed,64,GBR
CTD2,2024-04-10,1.3067999,1.026654,trimmed,64,GBR
CTD3,2024-04-10,1.0779922,1.129832,trimmed,64,GBR
CTD4,2024-04-10,0.6985461,1.365321,trimmed,64,GBR
CTD6,2024-04-10,0.6522564,1.614447,trimmed,64,GBR
CTD7,2024-04-10,1.379855,1.064253,trimmed,64,GBR
CTD8,2024-04-10,0.8805531,1.173697,trimmed,64,GBR
CTD9,2024-04-10,0.67295265,1.117605,trimmed,64,GBR
CTD10,2024-04-10,0.33619982,1.361493,trimmed,64,GBR
CTD11,2024-04-10,0.0,1.455683,trimmed,64,GBR
CTD12,2024-04-10,0.5362182,1.295751,trimmed,64,GBR
CTD1,2023-08-17,2.615676,1.331361,trimmed,64,CatBoost
CTD2,2023-08-17,2.7488434,2.767411,trimmed,64,CatBoost
CTD3,2023-08-17,2.0309896,0.777057,trimmed,64,CatBoost
CTD4,2023-08-17,1.0099146,1.757439,trimmed,64,CatBoost
CTD6,2023-08-17,1.2903141,1.771222,trimmed,64,CatBoost
CTD7,2023-08-17,3.538308,1.670009,trimmed,64,CatBoost
CTD8,2023-08-17,2.3650572,2.530055,trimmed,64,CatBoost
CTD9,2023-08-17,2.1052535,0.712406,trimmed,64,CatBoost
CTD10,2023-08-17,1.0615166,1.454904,trimmed,64,CatBoost
CTD11,2023-08-17,0.0,0.6817,trimmed,64,CatBoost
CTD12,2023-08-17,1.2953582,2.376573,trimmed,64,CatBoost
CTD3,2024-01-09,0.7860619,1.254904,trimmed,64,CatBoost
CTD4,2024-01-09,0.596899,0.945057,trimmed,64,CatBoost
CTD6,2024-01-09,1.2076583,0.771362,trimmed,64,CatBoost
CTD8,2024-01-09,1.8888471,1.076424,trimmed,64,CatBoost
CTD9,2024-01-09,2.2785041,0.555067,trimmed,64,CatBoost
CTD10,2024-01-09,1.96407,0.957162,trimmed,64,CatBoost
CTD11,2024-01-09,1.4498212,0.799806,trimmed,64,CatBoost
CTD12,2024-01-09,1.592276,0.694032,trimmed,64,CatBoost
CTD1,2024-02-13,1.0818243,0.631145,trimmed,64,CatBoost
CTD2,2024-02-13,1.374815,1.088551,trimmed,64,CatBoost
CTD3,2024-02-13,1.0009233,1.344237,trimmed,64,CatBoost
CTD4,2024-02-13,0.5481311,1.526215,trimmed,64,CatBoost
CTD6,2024-02-13,0.84745836,1.171619,trimmed,64,CatBoost
CTD8,2024-02-13,1.4095119,1.864984,trimmed,64,CatBoost
CTD9,2024-02-13,1.4188757,1.372458,trimmed,64,CatBoost
CTD10,2024-02-13,1.0168843,1.247809,trimmed,64,CatBoost
CTD11,2024-02-13,0.4445769,1.376856,trimmed,64,CatBoost
CTD12,2024-02-13,0.9677309,1.043317,trimmed,64,CatBoost
CTD1,2024-02-20,0.3876063,0.974876,trimmed,64,CatBoost
CTD2,2024-02-20,0.35400927,1.468019,trimmed,64,CatBoost
CTD3,2024-02-20,0.42366433,0.853788,trimmed,64,CatBoost
CTD4,2024-02-20,0.5399681,0.845787,trimmed,64,CatBoost
CTD6,2024-02-20,0.45595497,0.957686,trimmed,64,CatBoost
CTD7,2024-02-20,0.30255294,1.110643,trimmed,64,CatBoost
CTD8,2024-02-20,0.37782162,1.325762,trimmed,64,CatBoost
CTD12,2024-02-20,0.44717547,0.931391,trimmed,64,CatBoost
CTD1,2024-04-10,1.3430058,1.082946,trimmed,64,CatBoost
CTD2,2024-04-10,1.3067999,0.67254,trimmed,64,CatBoost
CTD3,2024-04-10,1.0779922,0.95186,trimmed,64,CatBoost
CTD4,2024-04-10,0.6985461,0.57791,trimmed,64,CatBoost
CTD6,2024-04-10,0.6522564,0.941622,trimmed,64,CatBoost
CTD7,2024-04-10,1.379855,1.149978,trimmed,64,CatBoost
CTD8,2024-04-10,0.8805531,2.031274,trimmed,64,CatBoost
CTD9,2024-04-10,0.67295265,1.93146,trimmed,64,CatBoost
CTD10,2024-04-10,0.33619982,1.20475,trimmed,64,CatBoost
