ctd,date,turbidity,pred,dataset,patch_px,model
CTD6,2023-01-10,0.6677563442681278,0.545664,log1p,256,GBR
CTD7,2023-01-10,1.1386355642973385,0.922879,log1p,256,GBR
CTD8,2023-01-10,0.8248274233633885,0.720392,log1p,256,GBR
CTD10,2023-01-10,0.4637018333243388,0.704042,log1p,256,GBR
CTD12,2023-01-10,0.5910992832296477,0.525983,log1p,256,GBR
CTD2,2023-01-20,0.6478024739787014,0.710626,log1p,256,GBR
CTD3,2023-01-20,0.7353377102086698,0.65692,log1p,256,GBR
CTD6,2023-01-20,1.0272204347797111,0.718948,log1p,256,GBR
CTD7,2023-01-20,0.708830600263456,0.907722,log1p,256,GBR
CTD8,2023-01-20,0.8685026134891124,0.754124,log1p,256,GBR
CTD10,2023-01-20,0.8942979335033356,0.731649,log1p,256,GBR
CTD12,2023-01-20,0.9640829125093532,0.716714,log1p,256,GBR
CTD2,2023-02-01,0.8040454147119035,0.769282,log1p,256,GBR
CTD3,2023-02-01,0.6905126632648074,0.763358,log1p,256,GBR
CTD6,2023-02-01,0.6150898507188901,0.708168,log1p,256,GBR
CTD7,2023-02-01,0.9188643772060244,0.911624,log1p,256,GBR
CTD8,2023-02-01,0.7198469481979602,0.791687,log1p,256,GBR
CTD10,2023-02-01,0.3702903669602885,0.684265,log1p,256,GBR
CTD12,2023-02-01,0.5370294490210283,0.708168,log1p,256,GBR
CTD2,2023-03-16,0.6622621607805634,0.687085,log1p,256,GBR
CTD3,2023-03-16,0.5763203719477228,0.68842,log1p,256,GBR
CTD6,2023-03-16,0.6367697469696331,0.660153,log1p,256,GBR
CTD7,2023-03-16,0.8153024219573652,0.917691,log1p,256,GBR
CTD8,2023-03-16,0.761129982097955,0.947724,log1p,256,GBR
CTD10,2023-03-16,0.7011219970124289,0.73619,log1p,256,GBR
CTD12,2023-03-16,0.682637072360669,0.718192,log1p,256,GBR
CTD2,2023-03-22,0.9868003032567684,0.59691,log1p,256,GBR
CTD3,2023-03-22,0.6786944410597583,0.801431,log1p,256,GBR
CTD7,2023-03-22,1.378346712060165,1.020863,log1p,256,GBR
CTD8,2023-03-22,0.9974925459857388,0.8759,log1p,256,GBR
CTD2,2023-03-29,1.2869242007368469,0.613571,log1p,256,GBR
CTD3,2023-03-29,1.0997713500302289,0.51419,log1p,256,GBR
CTD6,2023-03-29,1.0641784229246378,0.791525,log1p,256,GBR
CTD7,2023-03-29,1.6312982251643648,0.942181,log1p,256,GBR
CTD8,2023-03-29,1.3727647726095633,0.696514,log1p,256,GBR
CTD10,2023-03-29,1.2062737551071696,0.695911,log1p,256,GBR
CTD12,2023-03-29,1.150360866065287,0.772189,log1p,256,GBR
CTD2,2023-06-21,0.4732781371880447,0.905239,log1p,256,GBR
CTD3,2023-06-21,0.4237863772971014,0.844742,log1p,256,GBR
CTD6,2023-06-21,0.4957366760064706,0.900501,log1p,256,GBR
CTD7,2023-06-21,0.8756135185392651,0.845045,log1p,256,GBR
CTD8,2023-06-21,0.7078856339971378,0.887305,log1p,256,GBR
CTD10,2023-06-21,0.5955839370126355,0.847681,log1p,256,GBR
CTD12,2023-06-21,0.5455085760686678,0.900779,log1p,256,GBR
CTD2,2023-08-17,1.3214473657423662,0.744061,log1p,256,GBR
CTD3,2023-08-17,1.108889166858958,0.789579,log1p,256,GBR
CTD6,2023-08-17,0.8286889697324124,0.745783,log1p,256,GBR
CTD7,2023-08-17,1.5125542553634437,0.848365,log1p,256,GBR
CTD8,2023-08-17,1.2134449614663338,0.877663,log1p,256,GBR
CTD10,2023-08-17,0.7234419255214345,0.570126,log1p,256,GBR
CTD12,2023-08-17,0.8308889097649098,0.770542,log1p,256,GBR
CTD2,2023-10-05,1.2271981849601823,0.895766,log1p,256,GBR
CTD3,2023-10-05,1.2940588073051122,0.869033,log1p,256,GBR
CTD6,2023-10-05,0.9443479023765164,0.871462,log1p,256,GBR
CTD7,2023-10-05,0.934758664940563,0.914047,log1p,256,GBR
CTD8,2023-10-05,0.8523327781746899,1.009427,log1p,256,GBR
CTD10,2023-10-05,0.6991365086723974,0.86634,log1p,256,GBR
CTD12,2023-10-05,0.8155148462764699,0.737002,log1p,256,GBR
CTD3,2023-10-17,0.787821021580048,0.601017,log1p,256,GBR
CTD6,2023-10-17,0.7674547506498166,0.540424,log1p,256,GBR
CTD8,2023-10-17,0.8996852203524023,0.52653,log1p,256,GBR
CTD10,2023-10-17,0.9284398712977712,0.551649,log1p,256,GBR
CTD12,2023-10-17,0.8482212910367096,0.557985,log1p,256,GBR
CTD2,2023-11-08,1.401977239381846,0.553019,log1p,256,GBR
CTD3,2023-11-08,1.0497805936362834,0.527391,log1p,256,GBR
CTD6,2023-11-08,1.9435611494575653,0.522721,log1p,256,GBR
CTD7,2023-11-08,2.264355672347956,0.819674,log1p,256,GBR
CTD8,2023-11-08,2.2995562105573595,0.897595,log1p,256,GBR
CTD10,2023-11-08,2.339279444504551,0.561522,log1p,256,GBR
CTD12,2023-11-08,2.2079662341722943,0.52744,log1p,256,GBR
CTD2,2023-11-24,1.090036689771135,0.696524,log1p,256,GBR
CTD3,2023-11-24,0.6914968194629402,0.700825,log1p,256,GBR
CTD6,2023-11-24,0.8044169620641244,0.700825,log1p,256,GBR
CTD7,2023-11-24,1.6416723552557135,1.017842,log1p,256,GBR
CTD8,2023-11-24,1.292837712464888,0.770107,log1p,256,GBR
CTD10,2023-11-24,0.9231213102672468,0.760145,log1p,256,GBR
CTD12,2023-11-24,0.9201603552151248,0.732341,log1p,256,GBR
CTD2,2023-12-07,1.0928812978671207,0.712657,log1p,256,GBR
CTD3,2023-12-07,1.0762962273413288,0.57655,log1p,256,GBR
CTD6,2023-12-07,0.6681852066950827,0.743812,log1p,256,GBR
CTD7,2023-12-07,0.8665491592592062,0.760306,log1p,256,GBR
CTD8,2023-12-07,0.6766647891750835,0.775573,log1p,256,GBR
CTD10,2023-12-07,0.4223475280337527,0.552182,log1p,256,GBR
CTD12,2023-12-07,0.5421743144631902,0.672563,log1p,256,GBR
CTD2,2023-12-27,0.3489258460835776,0.564368,log1p,256,GBR
CTD3,2023-12-27,0.3156640544956213,0.65647,log1p,256,GBR
CTD6,2023-12-27,0.4265919301667622,0.617447,log1p,256,GBR
CTD7,2023-12-27,0.4068701871887283,0.800988,log1p,256,GBR
CTD8,2023-12-27,0.4409032597203542,0.591125,log1p,256,GBR
CTD10,2023-12-27,0.39358360173534,0.585765,log1p,256,GBR
CTD12,2023-12-27,0.4403977560213698,0.587295,log1p,256,GBR
CTD3,2024-01-09,0.5800131403083642,0.487288,log1p,256,GBR
CTD6,2024-01-09,0.7919323610042084,0.506411,log1p,256,GBR
CTD8,2024-01-09,1.0608574951960226,0.721171,log1p,256,GBR
CTD10,2024-01-09,1.0865633238891128,0.488834,log1p,256,GBR
CTD12,2024-01-09,0.9525362543027592,0.499052,log1p,256,GBR
CTD2,2024-01-16,0.3720489213824771,0.649279,log1p,256,GBR
CTD3,2024-01-16,0.3096511160784378,0.578498,log1p,256,GBR
CTD6,2024-01-16,0.3534948829002503,0.688779,log1p,256,GBR
CTD7,2024-01-16,0.5064204150662825,0.82989,log1p,256,GBR
CTD8,2024-01-16,0.4361758485558047,0.700999,log1p,256,GBR
CTD10,2024-01-16,0.3780184031513253,0.572826,log1p,256,GBR
CTD12,2024-01-16,0.3752349190702688,0.578364,log1p,256,GBR
CTD2,2024-02-13,0.8649195397158098,0.613496,log1p,256,GBR
CTD3,2024-02-13,0.6936087240323684,0.600668,log1p,256,GBR
CTD6,2024-02-13,0.6138108350205933,0.606913,log1p,256,GBR
CTD8,2024-02-13,0.8794241958700347,0.724441,log1p,256,GBR
CTD10,2024-02-13,0.7015538949073534,0.619836,log1p,256,GBR
CTD12,2024-02-13,0.6768810514757176,0.618253,log1p,256,GBR
CTD2,2024-02-20,0.3030700208477399,0.803122,log1p,256,GBR
CTD3,2024-02-20,0.3532340618880699,0.783285,log1p,256,GBR
CTD6,2024-02-20,0.3756620220984364,0.681518,log1p,256,GBR
CTD7,2024-02-20,0.2643261387330304,0.777082,log1p,256,GBR
CTD8,2024-02-20,0.3205037157362375,0.875367,log1p,256,GBR
CTD12,2024-02-20,0.3696137049829355,0.813624,log1p,256,GBR
CTD2,2024-03-13,0.5597132117609962,0.707948,log1p,256,GBR
CTD3,2024-03-13,0.3278113102715138,0.581432,log1p,256,GBR
CTD6,2024-03-13,0.4566345348244317,0.581496,log1p,256,GBR
CTD7,2024-03-13,0.9416722778271374,0.851283,log1p,256,GBR
CTD8,2024-03-13,0.7072767365702938,0.810663,log1p,256,GBR
CTD10,2024-03-13,0.5296251010165443,0.752123,log1p,256,GBR
CTD12,2024-03-13,0.5307250110866506,0.585365,log1p,256,GBR
CTD2,2024-04-10,0.8358612394090241,0.870832,log1p,256,GBR
CTD3,2024-04-10,0.7314021390607511,0.779856,log1p,256,GBR
CTD6,2024-04-10,0.5021418688667485,0.880722,log1p,256,GBR
CTD7,2024-04-10,0.8670395614576707,0.904432,log1p,256,GBR
CTD8,2024-04-10,0.6315659357005577,0.922395,log1p,256,GBR
CTD10,2024-04-10,0.2898296297988581,0.977256,log1p,256,GBR
CTD12,2024-04-10,0.4293236819279655,1.045155,log1p,256,GBR
CTD2,2024-04-24,1.0382520839737197,0.721437,log1p,256,GBR
CTD3,2024-04-24,0.6759303885082292,0.551658,log1p,256,GBR
CTD6,2024-04-24,0.6859790004338029,0.443682,log1p,256,GBR
CTD7,2024-04-24,1.6438709715013662,1.015959,log1p,256,GBR
CTD8,2024-04-24,1.1975572787808324,0.696081,log1p,256,GBR
CTD10,2024-04-24,0.853670880911201,0.549134,log1p,256,GBR
CTD12,2024-04-24,0.7898224282350327,0.415551,log1p,256,GBR
CTD2,2024-05-22,0.4792914510843025,0.864769,log1p,256,GBR
CTD3,2024-05-22,0.3997648725910748,0.895949,log1p,256,GBR
CTD6,2024-05-22,0.4053799511490801,0.779364,log1p,256,GBR
CTD7,2024-05-22,0.5811662985578662,1.125591,log1p,256,GBR
CTD8,2024-05-22,0.5068728779491626,1.051044,log1p,256,GBR
CTD10,2024-05-22,0.447203738389468,0.683191,log1p,256,GBR
CTD12,2024-05-22,0.4347628600978268,0.751793,log1p,256,GBR
CTD2,2024-05-22,0.4792914510843025,0.71538,log1p,256,GBR
CTD3,2024-05-22,0.3997648725910748,0.715575,log1p,256,GBR
CTD6,2024-05-22,0.4053799511490801,0.674935,log1p,256,GBR
CTD7,2024-05-22,0.5811662985578662,0.73071,log1p,256,GBR
CTD8,2024-05-22,0.5068728779491626,0.675751,log1p,256,GBR
CTD10,2024-05-22,0.447203738389468,0.674935,log1p,256,GBR
CTD12,2024-05-22,0.4347628600978268,0.67391,log1p,256,GBR
CTD2,2024-05-29,0.7543192289816788,0.550952,log1p,256,GBR
CTD3,2024-05-29,0.5781603300565755,0.680539,log1p,256,GBR
CTD6,2024-05-29,0.6915895180333227,0.600828,log1p,256,GBR
CTD7,2024-05-29,1.1800795811387004,0.870375,log1p,256,GBR
CTD8,2024-05-29,1.0142888595440376,0.850203,log1p,256,GBR
CTD10,2024-05-29,0.8781379634648319,0.569618,log1p,256,GBR
CTD12,2024-05-29,0.8162092354205108,0.599616,log1p,256,GBR
CTD2,2024-06-18,0.7016467070299525,0.513786,log1p,256,GBR
CTD3,2024-06-18,0.515533245506131,0.513786,log1p,256,GBR
CTD6,2024-06-18,0.6236294195568763,0.493404,log1p,256,GBR
CTD7,2024-06-18,0.993015819249458,0.637569,log1p,256,GBR
CTD8,2024-06-18,0.8685576188292805,0.487247,log1p,256,GBR
CTD10,2024-06-18,0.7760286244373032,0.519172,log1p,256,GBR
CTD12,2024-06-18,0.724529367967608,0.513786,log1p,256,GBR
CTD2,2024-06-25,0.4636609695391382,0.713842,log1p,256,GBR
CTD3,2024-06-25,0.4226390546903852,0.780593,log1p,256,GBR
CTD6,2024-06-25,0.5609737797327462,0.689584,log1p,256,GBR
CTD7,2024-06-25,0.616078294608774,0.825536,log1p,256,GBR
CTD8,2024-06-25,0.6457353750176594,0.733747,log1p,256,GBR
CTD10,2024-06-25,0.6822337197960319,0.633759,log1p,256,GBR
CTD12,2024-06-25,0.6317264075242194,0.684645,log1p,256,GBR
CTD2,2024-07-03,0.465325227571053,0.700017,log1p,256,GBR
CTD3,2024-07-03,0.4337484694889925,0.535069,log1p,256,GBR
CTD6,2024-07-03,0.52987037571189,0.732471,log1p,256,GBR
CTD7,2024-07-03,0.5556394355716987,0.791079,log1p,256,GBR
CTD8,2024-07-03,0.5776029307013976,0.806149,log1p,256,GBR
CTD10,2024-07-03,0.62686564792669,0.622618,log1p,256,GBR
CTD12,2024-07-03,0.5798709570767966,0.732318,log1p,256,GBR
CTD2,2023-01-10,1.185473848880211,0.617512,log1p,256,CatBoost
CTD3,2023-01-10,0.9009108251151384,0.66925,log1p,256,CatBoost
CTD6,2023-01-10,0.6677563442681278,0.671541,log1p,256,CatBoost
CTD7,2023-01-10,1.1386355642973385,1.035026,log1p,256,CatBoost
CTD8,2023-01-10,0.8248274233633885,0.708267,log1p,256,CatBoost
CTD10,2023-01-10,0.4637018333243388,0.672735,log1p,256,CatBoost
CTD12,2023-01-10,0.5910992832296477,0.663687,log1p,256,CatBoost
CTD2,2023-01-20,0.6478024739787014,0.646219,log1p,256,CatBoost
CTD3,2023-01-20,0.7353377102086698,0.659994,log1p,256,CatBoost
CTD6,2023-01-20,1.0272204347797111,0.680999,log1p,256,CatBoost
CTD7,2023-01-20,0.708830600263456,0.687912,log1p,256,CatBoost
CTD8,2023-01-20,0.8685026134891124,0.680768,log1p,256,CatBoost
CTD10,2023-01-20,0.8942979335033356,0.647446,log1p,256,CatBoost
CTD12,2023-01-20,0.9640829125093532,0.683382,log1p,256,CatBoost
CTD2,2023-02-01,0.8040454147119035,0.712471,log1p,256,CatBoost
CTD3,2023-02-01,0.6905126632648074,0.717208,log1p,256,CatBoost
CTD6,2023-02-01,0.6150898507188901,0.717208,log1p,256,CatBoost
CTD7,2023-02-01,0.9188643772060244,0.736167,log1p,256,CatBoost
CTD8,2023-02-01,0.7198469481979602,0.748059,log1p,256,CatBoost
CTD10,2023-02-01,0.3702903669602885,0.714738,log1p,256,CatBoost
CTD12,2023-02-01,0.5370294490210283,0.717208,log1p,256,CatBoost
CTD2,2023-03-16,0.6622621607805634,0.741483,log1p,256,CatBoost
CTD3,2023-03-16,0.5763203719477228,0.7518,log1p,256,CatBoost
CTD6,2023-03-16,0.6367697469696331,0.709731,log1p,256,CatBoost
CTD7,2023-03-16,0.8153024219573652,0.77666,log1p,256,CatBoost
CTD8,2023-03-16,0.761129982097955,0.767988,log1p,256,CatBoost
CTD10,2023-03-16,0.7011219970124289,0.753945,log1p,256,CatBoost
CTD12,2023-03-16,0.682637072360669,0.724203,log1p,256,CatBoost
CTD2,2023-03-22,0.9868003032567684,0.712471,log1p,256,CatBoost
CTD3,2023-03-22,0.6786944410597583,0.72176,log1p,256,CatBoost
CTD7,2023-03-22,1.378346712060165,0.736167,log1p,256,CatBoost
CTD8,2023-03-22,0.9974925459857388,0.7745,log1p,256,CatBoost
CTD2,2023-03-29,1.2869242007368469,0.654409,log1p,256,CatBoost
CTD3,2023-03-29,1.0997713500302289,0.676667,log1p,256,CatBoost
CTD6,2023-03-29,1.0641784229246378,0.673078,log1p,256,CatBoost
CTD7,2023-03-29,1.6312982251643648,0.709295,log1p,256,CatBoost
CTD8,2023-03-29,1.3727647726095633,0.670639,log1p,256,CatBoost
CTD10,2023-03-29,1.2062737551071696,0.667156,log1p,256,CatBoost
CTD12,2023-03-29,1.150360866065287,0.703183,log1p,256,CatBoost
CTD2,2023-06-21,0.4732781371880447,0.693275,log1p,256,CatBoost
CTD3,2023-06-21,0.4237863772971014,0.693275,log1p,256,CatBoost
CTD6,2023-06-21,0.4957366760064706,0.693275,log1p,256,CatBoost
CTD7,2023-06-21,0.8756135185392651,0.726984,log1p,256,CatBoost
CTD8,2023-06-21,0.7078856339971378,0.700329,log1p,256,CatBoost
CTD10,2023-06-21,0.5955839370126355,0.709273,log1p,256,CatBoost
CTD12,2023-06-21,0.5455085760686678,0.693275,log1p,256,CatBoost
CTD2,2023-08-17,1.3214473657423662,0.712343,log1p,256,CatBoost
CTD3,2023-08-17,1.108889166858958,0.76381,log1p,256,CatBoost
CTD6,2023-08-17,0.8286889697324124,0.720778,log1p,256,CatBoost
CTD7,2023-08-17,1.5125542553634437,0.803536,log1p,256,CatBoost
CTD8,2023-08-17,1.2134449614663338,0.83707,log1p,256,CatBoost
CTD10,2023-08-17,0.7234419255214345,0.673569,log1p,256,CatBoost
CTD12,2023-08-17,0.8308889097649098,0.749164,log1p,256,CatBoost
CTD2,2023-10-05,1.2271981849601823,0.781017,log1p,256,CatBoost
CTD3,2023-10-05,1.2940588073051122,0.772835,log1p,256,CatBoost
CTD6,2023-10-05,0.9443479023765164,0.653083,log1p,256,CatBoost
CTD7,2023-10-05,0.934758664940563,0.854253,log1p,256,CatBoost
CTD8,2023-10-05,0.8523327781746899,0.897063,log1p,256,CatBoost
CTD10,2023-10-05,0.6991365086723974,0.778758,log1p,256,CatBoost
CTD12,2023-10-05,0.8155148462764699,0.753104,log1p,256,CatBoost
CTD3,2023-10-17,0.787821021580048,0.595543,log1p,256,CatBoost
CTD6,2023-10-17,0.7674547506498166,0.469955,log1p,256,CatBoost
CTD8,2023-10-17,0.8996852203524023,0.698018,log1p,256,CatBoost
CTD10,2023-10-17,0.9284398712977712,0.707387,log1p,256,CatBoost
CTD12,2023-10-17,0.8482212910367096,0.698595,log1p,256,CatBoost
CTD2,2023-11-08,1.401977239381846,0.663493,log1p,256,CatBoost
CTD3,2023-11-08,1.0497805936362834,0.663493,log1p,256,CatBoost
CTD6,2023-11-08,1.9435611494575653,0.671046,log1p,256,CatBoost
CTD7,2023-11-08,2.264355672347956,0.680846,log1p,256,CatBoost
CTD8,2023-11-08,2.2995562105573595,0.680808,log1p,256,CatBoost
CTD10,2023-11-08,2.339279444504551,0.663493,log1p,256,CatBoost
CTD12,2023-11-08,2.2079662341722943,0.671046,log1p,256,CatBoost
CTD2,2023-11-24,1.090036689771135,0.683207,log1p,256,CatBoost
CTD3,2023-11-24,0.6914968194629402,0.77527,log1p,256,CatBoost
CTD6,2023-11-24,0.8044169620641244,0.718511,log1p,256,CatBoost
CTD7,2023-11-24,1.6416723552557135,1.315866,log1p,256,CatBoost
CTD8,2023-11-24,1.292837712464888,0.954183,log1p,256,CatBoost
CTD10,2023-11-24,0.9231213102672468,0.69645,log1p,256,CatBoost
CTD12,2023-11-24,0.9201603552151248,0.636285,log1p,256,CatBoost
CTD2,2023-12-07,1.0928812978671207,0.672249,log1p,256,CatBoost
CTD3,2023-12-07,1.0762962273413288,0.643217,log1p,256,CatBoost
CTD6,2023-12-07,0.6681852066950827,0.672249,log1p,256,CatBoost
CTD7,2023-12-07,0.8665491592592062,0.724408,log1p,256,CatBoost
CTD8,2023-12-07,0.6766647891750835,0.645832,log1p,256,CatBoost
CTD10,2023-12-07,0.4223475280337527,0.639136,log1p,256,CatBoost
CTD12,2023-12-07,0.5421743144631902,0.639136,log1p,256,CatBoost
CTD2,2023-12-27,0.3489258460835776,0.680505,log1p,256,CatBoost
CTD3,2023-12-27,0.3156640544956213,0.622518,log1p,256,CatBoost
CTD6,2023-12-27,0.4265919301667622,0.6032,log1p,256,CatBoost
CTD7,2023-12-27,0.4068701871887283,0.810303,log1p,256,CatBoost
CTD8,2023-12-27,0.4409032597203542,0.55846,log1p,256,CatBoost
CTD10,2023-12-27,0.39358360173534,0.684855,log1p,256,CatBoost
CTD12,2023-12-27,0.4403977560213698,0.625402,log1p,256,CatBoost
CTD3,2024-01-09,0.5800131403083642,0.519188,log1p,256,CatBoost
CTD6,2024-01-09,0.7919323610042084,0.601839,log1p,256,CatBoost
CTD8,2024-01-09,1.0608574951960226,0.666551,log1p,256,CatBoost
CTD10,2024-01-09,1.0865633238891128,0.585516,log1p,256,CatBoost
CTD12,2024-01-09,0.9525362543027592,0.576353,log1p,256,CatBoost
CTD2,2024-01-16,0.3720489213824771,0.730148,log1p,256,CatBoost
CTD3,2024-01-16,0.3096511160784378,0.741076,log1p,256,CatBoost
CTD6,2024-01-16,0.3534948829002503,0.736541,log1p,256,CatBoost
CTD7,2024-01-16,0.5064204150662825,0.71323,log1p,256,CatBoost
CTD8,2024-01-16,0.4361758485558047,0.630442,log1p,256,CatBoost
CTD10,2024-01-16,0.3780184031513253,0.719556,log1p,256,CatBoost
CTD12,2024-01-16,0.3752349190702688,0.730803,log1p,256,CatBoost
CTD2,2024-02-13,0.8649195397158098,0.646014,log1p,256,CatBoost
CTD3,2024-02-13,0.6936087240323684,0.65114,log1p,256,CatBoost
CTD6,2024-02-13,0.6138108350205933,0.65114,log1p,256,CatBoost
CTD8,2024-02-13,0.8794241958700347,0.67877,log1p,256,CatBoost
CTD10,2024-02-13,0.7015538949073534,0.650925,log1p,256,CatBoost
CTD12,2024-02-13,0.6768810514757176,0.646014,log1p,256,CatBoost
CTD2,2024-02-20,0.3030700208477399,0.72453,log1p,256,CatBoost
CTD3,2024-02-20,0.3532340618880699,0.735592,log1p,256,CatBoost
CTD6,2024-02-20,0.3756620220984364,0.731274,log1p,256,CatBoost
CTD7,2024-02-20,0.2643261387330304,0.731274,log1p,256,CatBoost
CTD8,2024-02-20,0.3205037157362375,0.763096,log1p,256,CatBoost
CTD12,2024-02-20,0.3696137049829355,0.72453,log1p,256,CatBoost
CTD2,2024-03-13,0.5597132117609962,0.664238,log1p,256,CatBoost
CTD3,2024-03-13,0.3278113102715138,0.645494,log1p,256,CatBoost
CTD6,2024-03-13,0.4566345348244317,0.673251,log1p,256,CatBoost
CTD7,2024-03-13,0.9416722778271374,0.692553,log1p,256,CatBoost
CTD8,2024-03-13,0.7072767365702938,0.712546,log1p,256,CatBoost
CTD10,2024-03-13,0.5296251010165443,0.715077,log1p,256,CatBoost
CTD12,2024-03-13,0.5307250110866506,0.643217,log1p,256,CatBoost
CTD2,2024-04-10,0.8358612394090241,0.735592,log1p,256,CatBoost
CTD3,2024-04-10,0.7314021390607511,0.711313,log1p,256,CatBoost
CTD6,2024-04-10,0.5021418688667485,0.752853,log1p,256,CatBoost
CTD7,2024-04-10,0.8670395614576707,0.731274,log1p,256,CatBoost
CTD8,2024-04-10,0.6315659357005577,0.763096,log1p,256,CatBoost
CTD10,2024-04-10,0.2898296297988581,0.739815,log1p,256,CatBoost
CTD12,2024-04-10,0.4293236819279655,0.739815,log1p,256,CatBoost
CTD2,2024-04-24,1.0382520839737197,0.703438,log1p,256,CatBoost
CTD3,2024-04-24,0.6759303885082292,0.651283,log1p,256,CatBoost
CTD6,2024-04-24,0.6859790004338029,0.656721,log1p,256,CatBoost
CTD7,2024-04-24,1.6438709715013662,0.731132,log1p,256,CatBoost
CTD8,2024-04-24,1.1975572787808324,0.646096,log1p,256,CatBoost
CTD10,2024-04-24,0.853670880911201,0.651673,log1p,256,CatBoost
CTD12,2024-04-24,0.7898224282350327,0.656721,log1p,256,CatBoost
CTD2,2024-05-22,0.4792914510843025,0.741307,log1p,256,CatBoost
CTD3,2024-05-22,0.3997648725910748,0.691063,log1p,256,CatBoost
CTD6,2024-05-22,0.4053799511490801,0.717353,log1p,256,CatBoost
CTD7,2024-05-22,0.5811662985578662,0.797067,log1p,256,CatBoost
CTD8,2024-05-22,0.5068728779491626,0.82242,log1p,256,CatBoost
CTD10,2024-05-22,0.447203738389468,0.70488,log1p,256,CatBoost
CTD12,2024-05-22,0.4347628600978268,0.731169,log1p,256,CatBoost
CTD2,2024-05-22,0.4792914510843025,0.701477,log1p,256,CatBoost
CTD3,2024-05-22,0.3997648725910748,0.709729,log1p,256,CatBoost
CTD6,2024-05-22,0.4053799511490801,0.709729,log1p,256,CatBoost
CTD7,2024-05-22,0.5811662985578662,0.722156,log1p,256,CatBoost
CTD8,2024-05-22,0.5068728779491626,0.833604,log1p,256,CatBoost
CTD10,2024-05-22,0.447203738389468,0.709033,log1p,256,CatBoost
CTD12,2024-05-22,0.4347628600978268,0.701477,log1p,256,CatBoost
CTD2,2024-05-29,0.7543192289816788,0.633293,log1p,256,CatBoost
CTD3,2024-05-29,0.5781603300565755,0.58202,log1p,256,CatBoost
CTD6,2024-05-29,0.6915895180333227,0.496757,log1p,256,CatBoost
CTD7,2024-05-29,1.1800795811387004,1.064193,log1p,256,CatBoost
CTD8,2024-05-29,1.0142888595440376,0.971772,log1p,256,CatBoost
CTD10,2024-05-29,0.8781379634648319,0.598201,log1p,256,CatBoost
CTD12,2024-05-29,0.8162092354205108,0.600185,log1p,256,CatBoost
CTD2,2024-06-18,0.7016467070299525,0.652123,log1p,256,CatBoost
CTD3,2024-06-18,0.515533245506131,0.647103,log1p,256,CatBoost
CTD6,2024-06-18,0.6236294195568763,0.647103,log1p,256,CatBoost
CTD7,2024-06-18,0.993015819249458,0.652377,log1p,256,CatBoost
CTD8,2024-06-18,0.8685576188292805,0.654528,log1p,256,CatBoost
CTD10,2024-06-18,0.7760286244373032,0.652123,log1p,256,CatBoost
CTD12,2024-06-18,0.724529367967608,0.647103,log1p,256,CatBoost
CTD2,2024-06-25,0.4636609695391382,0.739038,log1p,256,CatBoost
CTD3,2024-06-25,0.4226390546903852,0.739038,log1p,256,CatBoost
CTD6,2024-06-25,0.5609737797327462,0.73015,log1p,256,CatBoost
CTD7,2024-06-25,0.616078294608774,0.712093,log1p,256,CatBoost
CTD8,2024-06-25,0.6457353750176594,0.712093,log1p,256,CatBoost
CTD10,2024-06-25,0.6822337197960319,0.724798,log1p,256,CatBoost
CTD12,2024-06-25,0.6317264075242194,0.710405,log1p,256,CatBoost
CTD2,2024-07-03,0.465325227571053,0.680846,log1p,256,CatBoost
CTD3,2024-07-03,0.4337484694889925,0.663088,log1p,256,CatBoost
CTD6,2024-07-03,0.52987037571189,0.680846,log1p,256,CatBoost
CTD7,2024-07-03,0.5556394355716987,0.680846,log1p,256,CatBoost
CTD8,2024-07-03,0.5776029307013976,0.680808,log1p,256,CatBoost
CTD10,2024-07-03,0.62686564792669,0.675809,log1p,256,CatBoost
CTD12,2024-07-03,0.5798709570767966,0.680846,log1p,256,CatBoost
CTD1,2023-01-10,1.2327517,1.435066,trimmed,16,GBR
CTD2,2023-01-10,2.272237,0.944326,trimmed,16,GBR
CTD3,2023-01-10,1.4618444,1.159769,trimmed,16,GBR
CTD4,2023-01-10,0.63918036,1.072701,trimmed,16,GBR
CTD6,2023-01-10,0.9498576,1.16908,trimmed,16,GBR
CTD7,2023-01-10,2.122505,1.586322,trimmed,16,GBR
CTD8,2023-01-10,1.281487,0.896767,trimmed,16,GBR
CTD9,2023-01-10,0.9441514,0.96427,trimmed,16,GBR
CTD10,2023-01-10,0.58994883,1.808837,trimmed,16,GBR
CTD11,2023-01-10,0.1267783,0.8093,trimmed,16,GBR
CTD12,2023-01-10,0.8059726,1.148006,trimmed,16,GBR
CTD1,2023-01-20,0.49813712,0.926865,trimmed,16,GBR
CTD2,2023-01-20,0.911336,1.627115,trimmed,16,GBR
CTD3,2023-01-20,1.0861864,1.641712,trimmed,16,GBR
CTD4,2023-01-20,1.5402532,0.857633,trimmed,16,GBR
CTD6,2023-01-20,1.7932909,0.93985,trimmed,16,GBR
CTD7,2023-01-20,1.0316141,1.557541,trimmed,16,GBR
CTD8,2023-01-20,1.3833394,0.983801,trimmed,16,GBR
CTD9,2023-01-20,1.2633473,1.424073,trimmed,16,GBR
CTD10,2023-01-20,1.4456182,1.69491,trimmed,16,GBR
CTD11,2023-01-20,1.7631236,1.110693,trimmed,16,GBR
CTD12,2023-01-20,1.6223816,1.363717,trimmed,16,GBR
