x,y,turbidity_ntu_GBR,turbidity_ntu_CatBoost,map_date,best_ds,best_px
691466.973699711,4177768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
691666.973699711,4177768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
691866.973699711,4177768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
692066.973699711,4177768.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
692266.973699711,4177768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4177768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4177768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4177768.4431070033,1.205619951403726,1.1931822497134765,2024-07-03,log1p,256
693066.973699711,4177768.4431070033,1.205619951403726,1.1931822497134765,2024-07-03,log1p,256
693266.973699711,4177768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4177768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693666.973699711,4177768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4177768.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
694066.973699711,4177768.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
694266.973699711,4177768.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
694466.973699711,4177768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4177768.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
694866.973699711,4177768.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695066.973699711,4177768.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4177768.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4177768.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4177768.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4177768.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696066.973699711,4177768.4431070033,1.2337044618726394,1.2340045523262462,2024-07-03,log1p,256
696266.973699711,4177768.4431070033,1.2337044618726394,1.2465811768804136,2024-07-03,log1p,256
696466.973699711,4177768.4431070033,1.2356104272217552,1.2465811768804136,2024-07-03,log1p,256
696666.973699711,4177768.4431070033,1.3092732079473821,1.2465811768804136,2024-07-03,log1p,256
696866.973699711,4177768.4431070033,1.3092732079473821,1.2465811768804136,2024-07-03,log1p,256
697066.973699711,4177768.4431070033,1.341088266123178,1.2575835608021977,2024-07-03,log1p,256
697266.973699711,4177768.4431070033,1.341088266123178,1.2575835608021977,2024-07-03,log1p,256
697466.973699711,4177768.4431070033,1.27431454036892,1.2519064036401741,2024-07-03,log1p,256
697666.973699711,4177768.4431070033,1.2337044618726394,1.2348305450115469,2024-07-03,log1p,256
697866.973699711,4177768.4431070033,1.2084961241560734,1.200309327389719,2024-07-03,log1p,256
698066.973699711,4177768.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
698266.973699711,4177768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
698466.973699711,4177768.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
689466.973699711,4177968.4431070033,1.440194063140404,1.0497109552581194,2024-07-03,log1p,256
689666.973699711,4177968.4431070033,1.4337986554882105,1.0661359982238339,2024-07-03,log1p,256
689866.973699711,4177968.4431070033,1.3850822588903389,1.0661359982238339,2024-07-03,log1p,256
690066.973699711,4177968.4431070033,1.3690163243563864,1.0957988098410751,2024-07-03,log1p,256
690266.973699711,4177968.4431070033,1.3650683818388534,1.0957988098410751,2024-07-03,log1p,256
690466.973699711,4177968.4431070033,1.2444033503124567,1.0957988098410751,2024-07-03,log1p,256
690666.973699711,4177968.4431070033,1.2125799472796521,1.168142834720237,2024-07-03,log1p,256
690866.973699711,4177968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
691066.973699711,4177968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691266.973699711,4177968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691466.973699711,4177968.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
691666.973699711,4177968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
691866.973699711,4177968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
692066.973699711,4177968.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
692266.973699711,4177968.4431070033,1.205619951403726,1.195834053673609,2024-07-03,log1p,256
692466.973699711,4177968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4177968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4177968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4177968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4177968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4177968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693666.973699711,4177968.4431070033,1.2056826353111212,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4177968.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
694066.973699711,4177968.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
694266.973699711,4177968.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4177968.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694666.973699711,4177968.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4177968.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
695066.973699711,4177968.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4177968.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4177968.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4177968.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4177968.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696066.973699711,4177968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696266.973699711,4177968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696466.973699711,4177968.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
696666.973699711,4177968.4431070033,1.3297325728615395,1.2465811768804136,2024-07-03,log1p,256
696866.973699711,4177968.4431070033,1.3297325728615395,1.2575835608021977,2024-07-03,log1p,256
697066.973699711,4177968.4431070033,1.341088266123178,1.2575835608021977,2024-07-03,log1p,256
697266.973699711,4177968.4431070033,1.341088266123178,1.2329533533026715,2024-07-03,log1p,256
697466.973699711,4177968.4431070033,1.341088266123178,1.2426895885538796,2024-07-03,log1p,256
697666.973699711,4177968.4431070033,1.2445920903505399,1.2348305450115469,2024-07-03,log1p,256
697866.973699711,4177968.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
698066.973699711,4177968.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
698266.973699711,4177968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
698466.973699711,4177968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
689666.973699711,4178168.4431070033,1.430607484339316,1.0661359982238339,2024-07-03,log1p,256
689866.973699711,4178168.4431070033,1.42618401474575,1.0661359982238339,2024-07-03,log1p,256
690066.973699711,4178168.4431070033,1.3680805737199149,1.0957988098410751,2024-07-03,log1p,256
690266.973699711,4178168.4431070033,1.3650683818388534,1.0957988098410751,2024-07-03,log1p,256
690466.973699711,4178168.4431070033,1.2444033503124567,1.0957988098410751,2024-07-03,log1p,256
690666.973699711,4178168.4431070033,1.2125799472796521,1.1276173088969916,2024-07-03,log1p,256
690866.973699711,4178168.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
691066.973699711,4178168.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691266.973699711,4178168.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
691466.973699711,4178168.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
691666.973699711,4178168.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
691866.973699711,4178168.4431070033,1.205619951403726,1.1688702502504864,2024-07-03,log1p,256
692066.973699711,4178168.4431070033,1.205619951403726,1.195834053673609,2024-07-03,log1p,256
692266.973699711,4178168.4431070033,1.205619951403726,1.1739379571197834,2024-07-03,log1p,256
692466.973699711,4178168.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
692666.973699711,4178168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4178168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4178168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4178168.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4178168.4431070033,1.2056826353111212,1.2245794605819755,2024-07-03,log1p,256
693666.973699711,4178168.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4178168.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694066.973699711,4178168.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4178168.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4178168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694666.973699711,4178168.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4178168.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
695066.973699711,4178168.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4178168.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4178168.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4178168.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4178168.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4178168.4431070033,1.226788211915238,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4178168.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
696466.973699711,4178168.4431070033,1.2356104272217552,1.2415193882570685,2024-07-03,log1p,256
696666.973699711,4178168.4431070033,1.3297325728615395,1.2465811768804136,2024-07-03,log1p,256
696866.973699711,4178168.4431070033,1.3297325728615395,1.2575835608021977,2024-07-03,log1p,256
697066.973699711,4178168.4431070033,1.3297325728615395,1.2329533533026715,2024-07-03,log1p,256
697266.973699711,4178168.4431070033,1.3297325728615395,1.2204530189010216,2024-07-03,log1p,256
697466.973699711,4178168.4431070033,1.2465073458465696,1.259481458551008,2024-07-03,log1p,256
697666.973699711,4178168.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
697866.973699711,4178168.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
698066.973699711,4178168.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
698266.973699711,4178168.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
698466.973699711,4178168.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
689666.973699711,4178368.4431070033,1.4270432701514673,1.0661359982238339,2024-07-03,log1p,256
689866.973699711,4178368.4431070033,1.4337986554882105,1.0661359982238339,2024-07-03,log1p,256
690066.973699711,4178368.4431070033,1.3680805737199149,1.0957988098410751,2024-07-03,log1p,256
690266.973699711,4178368.4431070033,1.3650683818388534,1.0957988098410751,2024-07-03,log1p,256
690466.973699711,4178368.4431070033,1.2444033503124567,1.0957988098410751,2024-07-03,log1p,256
690666.973699711,4178368.4431070033,1.2125799472796521,1.128139141864958,2024-07-03,log1p,256
690866.973699711,4178368.4431070033,1.205619951403726,1.1894435654162754,2024-07-03,log1p,256
691066.973699711,4178368.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691266.973699711,4178368.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
691466.973699711,4178368.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
691666.973699711,4178368.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
691866.973699711,4178368.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
692066.973699711,4178368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692266.973699711,4178368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4178368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4178368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4178368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4178368.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4178368.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693466.973699711,4178368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
693666.973699711,4178368.4431070033,1.2164336784698437,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4178368.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694066.973699711,4178368.4431070033,1.2192608809558767,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4178368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4178368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694666.973699711,4178368.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4178368.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
695066.973699711,4178368.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4178368.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4178368.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4178368.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4178368.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4178368.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4178368.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4178368.4431070033,1.2379790720238595,1.2519064036401741,2024-07-03,log1p,256
696666.973699711,4178368.4431070033,1.3092732079473821,1.2465811768804136,2024-07-03,log1p,256
696866.973699711,4178368.4431070033,1.3297325728615395,1.2465811768804136,2024-07-03,log1p,256
697066.973699711,4178368.4431070033,1.3297325728615395,1.2220710052474166,2024-07-03,log1p,256
697266.973699711,4178368.4431070033,1.2632827400414244,1.2415193882570685,2024-07-03,log1p,256
697466.973699711,4178368.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
697666.973699711,4178368.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4178368.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4178368.4431070033,1.2164336784698437,1.2068948487015787,2024-07-03,log1p,256
698266.973699711,4178368.4431070033,1.2164336784698437,1.2415193882570685,2024-07-03,log1p,256
698466.973699711,4178368.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
698666.973699711,4178368.4431070033,1.205619951403726,1.1887120750105085,2024-07-03,log1p,256
689866.973699711,4178568.4431070033,1.430607484339316,1.0980186025441034,2024-07-03,log1p,256
690066.973699711,4178568.4431070033,1.4088893421488335,1.128139141864958,2024-07-03,log1p,256
690266.973699711,4178568.4431070033,1.3641341906216589,1.1130411963851714,2024-07-03,log1p,256
690466.973699711,4178568.4431070033,1.2525392375804727,1.1130411963851714,2024-07-03,log1p,256
690666.973699711,4178568.4431070033,1.241889952524556,1.128139141864958,2024-07-03,log1p,256
690866.973699711,4178568.4431070033,1.2125799472796521,1.168142834720237,2024-07-03,log1p,256
691066.973699711,4178568.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691266.973699711,4178568.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691466.973699711,4178568.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691666.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
691866.973699711,4178568.4431070033,1.205619951403726,1.1866376477109033,2024-07-03,log1p,256
692066.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692266.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4178568.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4178568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
693666.973699711,4178568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4178568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694066.973699711,4178568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4178568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4178568.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4178568.4431070033,1.216370689025567,1.2023967247877703,2024-07-03,log1p,256
694866.973699711,4178568.4431070033,1.216370689025567,1.2369506921229882,2024-07-03,log1p,256
695066.973699711,4178568.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4178568.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4178568.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4178568.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4178568.4431070033,1.2084961241560734,1.2245794605819755,2024-07-03,log1p,256
696066.973699711,4178568.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696266.973699711,4178568.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4178568.4431070033,1.2356104272217552,1.2149662462438546,2024-07-03,log1p,256
696666.973699711,4178568.4431070033,1.2356104272217552,1.2519064036401741,2024-07-03,log1p,256
696866.973699711,4178568.4431070033,1.2356104272217552,1.2340045523262462,2024-07-03,log1p,256
697066.973699711,4178568.4431070033,1.2379790720238595,1.2465811768804136,2024-07-03,log1p,256
697266.973699711,4178568.4431070033,1.2356104272217552,1.2340045523262462,2024-07-03,log1p,256
697466.973699711,4178568.4431070033,1.2337044618726394,1.2415193882570685,2024-07-03,log1p,256
697666.973699711,4178568.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4178568.4431070033,1.2084961241560734,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4178568.4431070033,1.226788211915238,1.2068948487015787,2024-07-03,log1p,256
698266.973699711,4178568.4431070033,1.226788211915238,1.2415193882570685,2024-07-03,log1p,256
698466.973699711,4178568.4431070033,1.2164336784698437,1.2068948487015787,2024-07-03,log1p,256
698666.973699711,4178568.4431070033,1.2164336784698437,1.2068948487015787,2024-07-03,log1p,256
689866.973699711,4178768.4431070033,1.430607484339316,1.1374561045992024,2024-07-03,log1p,256
690066.973699711,4178768.4431070033,1.4271343185103638,1.168142834720237,2024-07-03,log1p,256
690266.973699711,4178768.4431070033,1.3680805737199149,1.128139141864958,2024-07-03,log1p,256
690466.973699711,4178768.4431070033,1.3650683818388534,1.128139141864958,2024-07-03,log1p,256
690666.973699711,4178768.4431070033,1.2444033503124567,1.128139141864958,2024-07-03,log1p,256
690866.973699711,4178768.4431070033,1.2125799472796521,1.168142834720237,2024-07-03,log1p,256
691066.973699711,4178768.4431070033,1.2073855164722103,1.1676111925977088,2024-07-03,log1p,256
691266.973699711,4178768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691466.973699711,4178768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691666.973699711,4178768.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
691866.973699711,4178768.4431070033,1.205619951403726,1.200309327389719,2024-07-03,log1p,256
692066.973699711,4178768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692266.973699711,4178768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4178768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4178768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4178768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4178768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4178768.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4178768.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693666.973699711,4178768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4178768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694066.973699711,4178768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4178768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4178768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4178768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694866.973699711,4178768.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
695066.973699711,4178768.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695266.973699711,4178768.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4178768.4431070033,1.2164336784698437,1.259481458551008,2024-07-03,log1p,256
695666.973699711,4178768.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4178768.4431070033,1.226788211915238,1.259481458551008,2024-07-03,log1p,256
696066.973699711,4178768.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696266.973699711,4178768.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4178768.4431070033,1.2337044618726394,1.2519064036401741,2024-07-03,log1p,256
696666.973699711,4178768.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696866.973699711,4178768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697066.973699711,4178768.4431070033,1.2337044618726394,1.2340045523262462,2024-07-03,log1p,256
697266.973699711,4178768.4431070033,1.2356104272217552,1.2465811768804136,2024-07-03,log1p,256
697466.973699711,4178768.4431070033,1.2356104272217552,1.2340045523262462,2024-07-03,log1p,256
697666.973699711,4178768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697866.973699711,4178768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
698066.973699711,4178768.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
698266.973699711,4178768.4431070033,1.226788211915238,1.2068948487015787,2024-07-03,log1p,256
698466.973699711,4178768.4431070033,1.2056826353111212,1.2068948487015787,2024-07-03,log1p,256
698666.973699711,4178768.4431070033,1.205619951403726,1.1931822497134765,2024-07-03,log1p,256
689866.973699711,4178968.4431070033,1.430607484339316,1.150820282802299,2024-07-03,log1p,256
690066.973699711,4178968.4431070033,1.42618401474575,1.1374561045992024,2024-07-03,log1p,256
690266.973699711,4178968.4431070033,1.3680805737199149,1.168142834720237,2024-07-03,log1p,256
690466.973699711,4178968.4431070033,1.3641341906216589,1.168142834720237,2024-07-03,log1p,256
690666.973699711,4178968.4431070033,1.2525392375804727,1.168142834720237,2024-07-03,log1p,256
690866.973699711,4178968.4431070033,1.2444033503124567,1.168142834720237,2024-07-03,log1p,256
691066.973699711,4178968.4431070033,1.2125799472796521,1.168142834720237,2024-07-03,log1p,256
691266.973699711,4178968.4431070033,1.205619951403726,1.2043230596744308,2024-07-03,log1p,256
691466.973699711,4178968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691666.973699711,4178968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
691866.973699711,4178968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
692066.973699711,4178968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
692266.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692466.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692666.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
692866.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693066.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693266.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693466.973699711,4178968.4431070033,1.205619951403726,1.210756977794417,2024-07-03,log1p,256
693666.973699711,4178968.4431070033,1.205619951403726,1.2245794605819755,2024-07-03,log1p,256
693866.973699711,4178968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694066.973699711,4178968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694266.973699711,4178968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694466.973699711,4178968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694666.973699711,4178968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
694866.973699711,4178968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
695066.973699711,4178968.4431070033,1.216370689025567,1.2245794605819755,2024-07-03,log1p,256
695266.973699711,4178968.4431070033,1.216370689025567,1.259481458551008,2024-07-03,log1p,256
695466.973699711,4178968.4431070033,1.2164336784698437,1.2023967247877703,2024-07-03,log1p,256
695666.973699711,4178968.4431070033,1.2192608809558767,1.259481458551008,2024-07-03,log1p,256
695866.973699711,4178968.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
696066.973699711,4178968.4431070033,1.2445920903505399,1.259481458551008,2024-07-03,log1p,256
696266.973699711,4178968.4431070033,1.2337044618726394,1.259481458551008,2024-07-03,log1p,256
696466.973699711,4178968.4431070033,1.2337044618726394,1.2245794605819755,2024-07-03,log1p,256
696666.973699711,4178968.4431070033,1.2337044618726394,1.2023967247877703,2024-07-03,log1p,256
696866.973699711,4178968.4431070033,1.2337044618726394,1.2068948487015787,2024-07-03,log1p,256
697066.973699711,4178968.4431070033,1.2337044618726394,1.2340045523262462,2024-07-03,log1p,256
697266.973699711,4178968.4431070033,1.2356104272217552,1.2465811768804136,2024-07-03,log1p,256
697466.973699711,4178968.4431070033,1.2356104272217552,1.2340045523262462,2024-07-03,log1p,256
